,"MacOS Monterey (12.0.1)
Google Chrome Версия 101.0.4951.64 (Официальная сборка), (x86_64)",,,,,,,
ID,Title,Precondition,Inputs,ER,AR,Status,Bug,
Name,,Остальные поля заполнены валидными данными,,,,,,
1,Заполнить форму 2 символами ,,AN,"Форма успешно заполнена, сообщение об успешной регистрации (ограничение на минимльное имя - 2 символа)","Появляется ошибка ""Error: Error: All Fields are Required""",Failed,id_8,
2,Заполнить форму 3 символами ,,ANN,"Форма успешно заполнена, сообщение об успешной регистрации (ограничение на минимльное имя - 2 символа)","Появляется ошибка ""Error: Error: All Fields are Required""",Failed,id_9,
3,Заполнить форму 4 символами ,,ANNA,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,
4,"Заполнить форму 13 символами + 1 спец. символ ""-""",,ANNA-VICTORIYA,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,
5,Заполнить форму символами в разном регистре,,AbCdEfGhIJkLmNoP,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,
6,Заполнить форму только спец символом,,-------------,"Поле ""Name"" подсвечивается красным цветом и рядом с полем появляется уведомление ""Please insert your correct name""","Форма успешно заполнена, сообщение об успешной регистрации",Failed,id_10,
7,Заполнить форму только цифрами,,1234567655,"Поле ""Name"" подсвечивается красным цветом и рядом с полем появляется уведомление ""Please insert your correct name""","Форма успешно заполнена, сообщение об успешной регистрации",Failed,id_13,
8,Заполнить форму максимально допустимым кол-вом символов - 128 (только буквы),,,"Форма успешно заполнена, сообщение об успешной регистрации","Появляется ошибка ""Error: Error: All Fields are Required""",Failed,id_14,
9,Заполнить форму длинным составным именем ,,ABCDABCFACABG ADFGCL AFHJKM GBVD,"Форма успешно заполнена, сообщение об успешной регистрации","Появляется ошибка ""Error: Error: All Fields are Required""",Failed,id_15,
10,Заполнить форму именем со спец символом,,Victoria_Anna,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,
Surname,,Остальные поля заполнены валидными данными,,,,,,
11, Форма заполнена фамилией из двух слов со спец символом,,ANNUK-SAFAROVA,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,исправить - заполнить поле
12,Форма заполнена 2 символами ,,AB,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,
13,Форма заполнена длинной составной фамилией ,,ABCDABCFACABG ADFGCL AFHJKM GBVD,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,
14,Форма заполнена только спец символом,,---------------,"Поле ""Name"" подсвечивается красным цветом и рядом с полем появляется уведомление ""Please insert your correct surname""","Форма успешно заполнена, сообщение об успешной регистрации",Failed,id_16,
15,Форма заполнена символами в разном регистре,,AbCdEfGhIJkLmNoP,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,
16,Форма заполнена цифрами,,1234567655,"Поле ""Surname"" подсвечивается красным цветом и рядом с полем появляется уведомление ""Please insert your correct surname""","Форма успешно заполнена, сообщение об успешной регистрации",Failed,id_17,
17,"Форма заполнена недопустимым спец символом ""@@@@@@@@""",,@@@@@@@@,"Поле ""Surname"" подсвечивается красным цветом и рядом с полем появляется уведомление ""Please insert your correct surname""","Форма успешно заполнена, сообщение об успешной регистрации",Failed,id_18,
18,Форма заполнена максимально допустимым кол-вом смволов - 128 (только буквы),,,"Форма успешно заполнена, сообщение об успешной регистрации","Форма успешно заполнена, сообщение об успешной регистрации",Passed,,есть баг 19 - инфа выходит за рамки формы
19,Заполнить форму кириллицей,,АБВГДЕ,"Поле ""Surname"" подсвечивается красным цветом и рядом с полем появляется уведомление ""Please insert your correct surname""","Форма успешно заполнена, сообщение об успешной регистрации",Failed,id_20,
,,,,,,,,
,,,,,,,,
,,,,,,,,Сделать раздел на проверку дизайна и др
,,,,,,,,
,,,,,,,,"Email: разное кол-во символов до @, оставить пустое поле, заполнить поле без @, вводить буквы разного регистра, до @ у нас может быть макс 64 - тестим, от @ до посл точки макс 24, в доменной части не должно быть @"
,,,,,,,,
,,,,,,,,"Password: введение спец символов, путое поле, поставить курсив, вводим разное кол-во символов, буква разного регистра, вводить только цифры/спец символы"
